,prediction,load,familyID,date
1145,935.9078172609073,920.0,14,2022-01-28 17:00:00
1146,1071.79626563812,1770.0,14,2022-01-28 18:00:00
1147,976.8105838101026,1450.0,14,2022-01-28 19:00:00
1148,1247.8358970004722,930.0,14,2022-01-28 20:00:00
1149,1430.8315341749055,1110.0,14,2022-01-28 21:00:00
1150,693.3629126951744,910.0,14,2022-01-28 22:00:00
1151,658.5649838840324,780.0,14,2022-01-28 23:00:00
1152,631.4121990197501,760.0,14,2022-01-29 00:00:00
1153,591.8044140046401,670.0,14,2022-01-29 01:00:00
1154,445.8552962902429,540.0,14,2022-01-29 02:00:00
1155,364.26430079301736,590.0,14,2022-01-29 03:00:00
1156,350.2741108371372,310.0,14,2022-01-29 04:00:00
1157,401.047099868978,330.0,14,2022-01-29 05:00:00
1158,340.4044201741215,390.0,14,2022-01-29 06:00:00
1159,1399.0753881741787,560.0,14,2022-01-29 07:00:00
1160,651.3156259156882,200.0,14,2022-01-29 08:00:00
1161,15.7046581785207,60.0,14,2022-01-29 09:00:00
1162,43.50865342800217,0.0,14,2022-01-29 10:00:00
1163,29.299939666479336,0.0,14,2022-01-29 11:00:00
1164,278.654879295829,50.0,14,2022-01-29 12:00:00
1165,22.837906564228188,0.0,14,2022-01-29 13:00:00
1166,12.63407845890997,0.0,14,2022-01-29 14:00:00
1167,98.04094917633437,0.0,14,2022-01-29 15:00:00
1168,307.3537654410059,310.0,14,2022-01-29 16:00:00
1169,788.8163798956075,650.0,14,2022-01-29 17:00:00
1170,1111.5088922970494,980.0,14,2022-01-29 18:00:00
1171,1289.3240172905776,1460.0,14,2022-01-29 19:00:00
1172,1143.4805659639674,1989.9999999999998,14,2022-01-29 20:00:00
1173,919.4649730619915,650.0,14,2022-01-29 21:00:00
1174,785.9379287408821,670.0,14,2022-01-29 22:00:00
1175,738.0114025131302,590.0,14,2022-01-29 23:00:00
1176,769.057272867643,470.0,14,2022-01-30 00:00:00
1177,624.3019729422103,400.0,14,2022-01-30 01:00:00
1178,466.4613494350413,350.0,14,2022-01-30 02:00:00
1179,426.37268552226925,330.0,14,2022-01-30 03:00:00
1180,417.13801139288654,400.0,14,2022-01-30 04:00:00
1181,383.4773594887032,320.0,14,2022-01-30 05:00:00
1182,624.0570745062497,1340.0,14,2022-01-30 06:00:00
1183,837.999006508252,990.0,14,2022-01-30 07:00:00
1184,527.5156286565324,330.0,14,2022-01-30 08:00:00
1185,433.4428858706805,60.0,14,2022-01-30 09:00:00
1186,134.256082138994,0.0,14,2022-01-30 10:00:00
1187,19.45815567944777,0.0,14,2022-01-30 11:00:00
1188,215.12427480718208,0.0,14,2022-01-30 12:00:00
1189,1.4069881854612636,0.0,14,2022-01-30 13:00:00
1190,4.450907444588551,0.0,14,2022-01-30 14:00:00
1191,85.9824931350822,0.0,14,2022-01-30 15:00:00
1192,345.5410425903703,200.0,14,2022-01-30 16:00:00
1193,1078.2865911190352,890.0,14,2022-01-30 17:00:00
1194,1840.4696793452588,1390.0,14,2022-01-30 18:00:00
1195,1518.2366660318635,1060.0,14,2022-01-30 19:00:00
1196,1116.4229273177352,1160.0,14,2022-01-30 20:00:00
1197,991.1453477413777,820.0,14,2022-01-30 21:00:00
1198,923.5570315239966,870.0,14,2022-01-30 22:00:00
1199,797.263672616513,890.0,14,2022-01-30 23:00:00
1200,678.6013919773975,610.0,14,2022-01-31 00:00:00
1201,261.1495101371122,500.0,14,2022-01-31 01:00:00
1202,208.10907480847257,520.0,14,2022-01-31 02:00:00
1203,171.48331376020573,400.0,14,2022-01-31 03:00:00
1204,182.05618292249667,410.0,14,2022-01-31 04:00:00
1205,183.15693575381292,550.0,14,2022-01-31 05:00:00
1206,199.22399665236375,410.0,14,2022-01-31 06:00:00
1207,655.4818517728143,820.0,14,2022-01-31 07:00:00
1208,179.25888520114938,1130.0,14,2022-01-31 08:00:00
1209,-205.4059892692268,270.0,14,2022-01-31 09:00:00
1210,-27.92964385705814,0.0,14,2022-01-31 10:00:00
1211,25.220854724297453,0.0,14,2022-01-31 11:00:00
1212,192.95514504917384,0.0,14,2022-01-31 12:00:00
1213,-15.408073990908173,0.0,14,2022-01-31 13:00:00
1214,6.400528772412379,10.0,14,2022-01-31 14:00:00
1215,78.04880051064305,100.0,14,2022-01-31 15:00:00
1216,357.04922476261305,640.0,14,2022-01-31 16:00:00
1217,861.3583701268924,2050.0,14,2022-01-31 17:00:00
1218,787.1539725512292,1840.0,14,2022-01-31 18:00:00
1219,551.9853023151009,1280.0,14,2022-01-31 19:00:00
1220,473.31167113245954,1130.0,14,2022-01-31 20:00:00
1221,371.0995909766468,1090.0,14,2022-01-31 21:00:00
1222,327.3436990852671,910.0,14,2022-01-31 22:00:00
1223,273.3326573000888,680.0,14,2022-01-31 23:00:00
1224,12.898190297689947,0.0,17,2022-01-06 12:00:00
1225,-0.2084796937870914,221.981981981982,17,2022-01-06 13:00:00
1226,278.8867508329281,242.16216216216216,17,2022-01-06 14:00:00
1227,247.5622370834733,221.981981981982,17,2022-01-06 15:00:00
1228,182.08770418732638,322.8828828828829,17,2022-01-06 16:00:00
1229,255.5849803641752,201.8018018018018,17,2022-01-06 17:00:00
1230,95.16446062678833,282.5225225225226,17,2022-01-06 18:00:00
1231,-380.0182232437469,1049.3693693693695,17,2022-01-06 19:00:00
1232,-31.350150808120045,746.6666666666666,17,2022-01-06 20:00:00
1233,123.24550578289605,464.1441441441442,17,2022-01-06 21:00:00
1234,121.59797019373849,363.2432432432433,17,2022-01-06 22:00:00
1235,-120.20326918925433,746.6666666666666,17,2022-01-06 23:00:00
1236,172.95458041362645,524.6846846846847,17,2022-01-07 00:00:00
1237,157.94103957318333,474.23423423423424,17,2022-01-07 01:00:00
1238,160.22143493323242,302.7027027027027,17,2022-01-07 02:00:00
1239,90.89028246041383,262.3423423423423,17,2022-01-07 03:00:00
1240,44.294667640909566,272.43243243243245,17,2022-01-07 04:00:00
1241,51.26165821785844,252.25225225225228,17,2022-01-07 05:00:00
1242,40.06726399714686,262.3423423423423,17,2022-01-07 06:00:00
1243,-21.98702704760942,363.2432432432433,17,2022-01-07 07:00:00
1244,-189.6561195734755,797.1171171171171,17,2022-01-07 08:00:00
1245,63.88919302122209,474.23423423423424,17,2022-01-07 09:00:00
1246,230.44887084675335,383.42342342342346,17,2022-01-07 10:00:00
1247,50.18011778795787,393.51351351351354,17,2022-01-07 11:00:00
1248,384.5622084171888,413.6936936936937,17,2022-01-07 12:00:00
1249,580.3835839401007,1059.4594594594596,17,2022-01-07 13:00:00
1250,235.8114072135918,655.8558558558559,17,2022-01-07 14:00:00
1251,320.00333233218623,696.2162162162163,17,2022-01-07 15:00:00
1252,335.5653130417159,635.6756756756756,17,2022-01-07 16:00:00
1253,146.1854050842363,363.2432432432433,17,2022-01-07 17:00:00
1254,299.5294929285596,393.51351351351354,17,2022-01-07 18:00:00
1255,745.7846699903017,433.87387387387395,17,2022-01-07 19:00:00
1256,269.6858768281483,423.7837837837838,17,2022-01-07 20:00:00
1257,211.33394917084414,423.7837837837838,17,2022-01-07 21:00:00
1258,291.45602189927627,514.5945945945947,17,2022-01-07 22:00:00
1259,738.7553293344533,776.936936936937,17,2022-01-07 23:00:00
1260,387.32889560792535,635.6756756756756,17,2022-01-08 00:00:00
1261,318.2162240990336,383.42342342342346,17,2022-01-08 01:00:00
1262,192.47697294124697,282.5225225225226,17,2022-01-08 02:00:00
1263,249.51970707671455,262.3423423423423,17,2022-01-08 03:00:00
1264,278.2542653930013,272.43243243243245,17,2022-01-08 04:00:00
1265,253.04668595621834,272.43243243243245,17,2022-01-08 05:00:00
1266,265.2141216901813,272.43243243243245,17,2022-01-08 06:00:00
1267,409.0785726298948,514.5945945945947,17,2022-01-08 07:00:00
1268,568.7415474151351,332.972972972973,17,2022-01-08 08:00:00
1269,451.0134281813108,827.3873873873874,17,2022-01-08 09:00:00
1270,119.02178313422971,242.16216216216216,17,2022-01-08 10:00:00
1271,301.8804627648013,221.981981981982,17,2022-01-08 11:00:00
1272,167.734800373039,242.16216216216216,17,2022-01-08 12:00:00
1273,466.23184725344356,252.25225225225228,17,2022-01-08 13:00:00
1274,158.51226958772483,252.25225225225228,17,2022-01-08 14:00:00
1275,281.68717636611086,211.89189189189187,17,2022-01-08 15:00:00
1276,229.0311636854878,221.981981981982,17,2022-01-08 16:00:00
1277,107.50817208974638,211.89189189189187,17,2022-01-08 17:00:00
1278,146.84903090570964,221.981981981982,17,2022-01-08 18:00:00
1279,100.74029849833228,211.89189189189187,17,2022-01-08 19:00:00
1280,225.98345660537103,211.89189189189187,17,2022-01-08 20:00:00
1281,219.74517172615901,221.981981981982,17,2022-01-08 21:00:00
1282,334.3343244846988,403.6036036036037,17,2022-01-08 22:00:00
1283,421.14080658756075,443.963963963964,17,2022-01-08 23:00:00
1284,295.64551150439905,343.0630630630631,17,2022-01-09 00:00:00
1285,135.8189479573902,242.16216216216216,17,2022-01-09 01:00:00
1286,151.03273504911118,252.25225225225228,17,2022-01-09 02:00:00
1287,166.5313672586541,252.25225225225228,17,2022-01-09 03:00:00
1288,167.22221863607064,242.16216216216216,17,2022-01-09 04:00:00
1289,160.2202934176563,242.16216216216216,17,2022-01-09 05:00:00
1290,149.23372760372237,242.16216216216216,17,2022-01-09 06:00:00
1291,269.32871225321026,332.972972972973,17,2022-01-09 07:00:00
1292,105.11752683923073,353.15315315315314,17,2022-01-09 08:00:00
1293,485.5663906046161,221.981981981982,17,2022-01-09 09:00:00
1294,299.59839446874247,262.3423423423423,17,2022-01-09 10:00:00
1295,232.6358399273217,221.981981981982,17,2022-01-09 11:00:00
1296,210.8834677750458,181.6216216216216,17,2022-01-09 12:00:00
1297,696.792637662693,181.6216216216216,17,2022-01-09 13:00:00
1298,470.4437297795009,312.79279279279285,17,2022-01-09 14:00:00
1299,275.03767921271606,191.71171171171173,17,2022-01-09 15:00:00
1300,449.64350267076463,171.53153153153153,17,2022-01-09 16:00:00
1301,242.30277219209685,171.53153153153153,17,2022-01-09 17:00:00
1302,317.5697185850733,161.44144144144144,17,2022-01-09 18:00:00
1303,664.6109990601184,554.9549549549549,17,2022-01-09 19:00:00
1304,390.84199234255857,443.963963963964,17,2022-01-09 20:00:00
1305,542.8451128999097,524.6846846846847,17,2022-01-09 21:00:00
1306,468.65130667062766,524.6846846846847,17,2022-01-09 22:00:00
1307,653.2754499540453,484.3243243243244,17,2022-01-09 23:00:00
1308,1388.8551700008095,262.3423423423423,17,2022-01-10 00:00:00
1309,670.0006249478439,221.981981981982,17,2022-01-10 01:00:00
1310,304.21093645978556,242.16216216216216,17,2022-01-10 02:00:00
1311,257.71801105462384,232.07207207207207,17,2022-01-10 03:00:00
1312,271.2379741836144,221.981981981982,17,2022-01-10 04:00:00
1313,275.52844717913985,242.16216216216216,17,2022-01-10 05:00:00
1314,256.92195952161563,221.981981981982,17,2022-01-10 06:00:00
1315,347.86672637224274,232.07207207207207,17,2022-01-10 07:00:00
1316,581.6341865434481,665.9459459459458,17,2022-01-10 08:00:00
1317,645.3450326700195,1120.0,17,2022-01-10 09:00:00
1318,457.1800773300184,544.8648648648649,17,2022-01-10 10:00:00
1319,359.9418740261639,332.972972972973,17,2022-01-10 11:00:00
1320,510.5790120452882,736.5765765765765,17,2022-01-10 12:00:00
1321,773.7241127475875,554.9549549549549,17,2022-01-10 13:00:00
1322,300.6407571795832,282.5225225225226,17,2022-01-10 14:00:00
1323,492.447970154279,514.5945945945947,17,2022-01-10 15:00:00
1324,381.4255663287006,302.7027027027027,17,2022-01-10 16:00:00
1325,324.1781320806521,312.79279279279285,17,2022-01-10 17:00:00
1326,1056.906209360804,393.51351351351354,17,2022-01-10 18:00:00
1327,601.9073865973108,433.87387387387395,17,2022-01-10 19:00:00
1328,559.9766513464685,645.7657657657658,17,2022-01-10 20:00:00
1329,463.41913963502367,413.6936936936937,17,2022-01-10 21:00:00
1330,586.1337323535291,544.8648648648649,17,2022-01-10 22:00:00
1331,1134.8976704827915,2229.90990990991,17,2022-01-10 23:00:00
1332,233.41915819127104,988.8288288288288,17,2022-01-11 00:00:00
1333,123.70762812581852,353.15315315315314,17,2022-01-11 01:00:00
1334,226.6655858586416,252.25225225225228,17,2022-01-11 02:00:00
1335,252.40649901035874,262.3423423423423,17,2022-01-11 03:00:00
1336,246.54150518619795,262.3423423423423,17,2022-01-11 04:00:00
1337,257.12548385271043,242.16216216216216,17,2022-01-11 05:00:00
1338,244.52677476579183,232.07207207207207,17,2022-01-11 06:00:00
1339,350.83816707715755,353.15315315315314,17,2022-01-11 07:00:00
1340,407.01368933959145,464.1441441441442,17,2022-01-11 08:00:00
1341,1089.9459551487798,787.027027027027,17,2022-01-11 09:00:00
1342,196.21740738025184,454.0540540540541,17,2022-01-11 10:00:00
1343,366.394684834416,403.6036036036037,17,2022-01-11 11:00:00
1344,626.1748227150279,827.3873873873874,17,2022-01-11 12:00:00
1345,497.0712309674458,373.33333333333337,17,2022-01-11 13:00:00
1346,400.05437877437896,464.1441441441442,17,2022-01-11 14:00:00
1347,507.1792213167026,474.23423423423424,17,2022-01-11 15:00:00
1348,341.4480730947147,393.51351351351354,17,2022-01-11 16:00:00
1349,769.8073124847641,1523.6036036036037,17,2022-01-11 17:00:00
1350,207.51472590004107,575.1351351351351,17,2022-01-11 18:00:00
1351,461.63579854008486,554.9549549549549,17,2022-01-11 19:00:00
1352,450.63212055103855,524.6846846846847,17,2022-01-11 20:00:00
1353,396.91055579043706,514.5945945945947,17,2022-01-11 21:00:00
1354,492.2292853704614,494.41441441441447,17,2022-01-11 22:00:00
1355,869.1711057537572,464.1441441441442,17,2022-01-11 23:00:00
1356,202.6375518818984,262.3423423423423,17,2022-01-12 00:00:00
1357,302.63384021517146,221.981981981982,17,2022-01-12 01:00:00
1358,267.48097717137955,221.981981981982,17,2022-01-12 02:00:00
1359,223.17868938570055,211.89189189189187,17,2022-01-12 03:00:00
1360,244.8014447850693,232.07207207207207,17,2022-01-12 04:00:00
1361,226.31257200220256,221.981981981982,17,2022-01-12 05:00:00
1362,222.1784970445147,201.8018018018018,17,2022-01-12 06:00:00
1363,342.09885114124273,232.07207207207207,17,2022-01-12 07:00:00
1364,687.0595293898343,968.6486486486486,17,2022-01-12 08:00:00
1365,843.5652963298476,423.7837837837838,17,2022-01-12 09:00:00
1366,257.95578467915664,464.1441441441442,17,2022-01-12 10:00:00
1367,289.37145749870604,413.6936936936937,17,2022-01-12 11:00:00
1368,576.9467295461983,766.8468468468469,17,2022-01-12 12:00:00
1369,134.95540989437777,433.87387387387395,17,2022-01-12 13:00:00
1370,336.6090091166691,544.8648648648649,17,2022-01-12 14:00:00
1371,500.9588705808646,433.87387387387395,17,2022-01-12 15:00:00
1372,343.4869961385604,443.963963963964,17,2022-01-12 16:00:00
1373,532.0271702935967,363.2432432432433,17,2022-01-12 17:00:00
1374,155.9137724270699,383.42342342342346,17,2022-01-12 18:00:00
1375,544.4120519174851,393.51351351351354,17,2022-01-12 19:00:00
1376,481.67169442201885,403.6036036036037,17,2022-01-12 20:00:00
1377,436.66241566217604,403.6036036036037,17,2022-01-12 21:00:00
1378,480.79114456265154,403.6036036036037,17,2022-01-12 22:00:00
1379,733.7022744793921,443.963963963964,17,2022-01-12 23:00:00
1380,400.1507620924843,514.5945945945947,17,2022-01-13 00:00:00
1381,331.34042040350045,282.5225225225226,17,2022-01-13 01:00:00
1382,274.7620862866389,191.71171171171173,17,2022-01-13 02:00:00
1383,289.79150672056267,221.981981981982,17,2022-01-13 03:00:00
1384,246.44478789090851,201.8018018018018,17,2022-01-13 04:00:00
1385,257.8560569235093,211.89189189189187,17,2022-01-13 05:00:00
1386,306.51794954892125,292.6126126126126,17,2022-01-13 06:00:00
1387,398.0643403274907,343.0630630630631,17,2022-01-13 07:00:00
1388,826.9576297173566,1049.3693693693695,17,2022-01-13 08:00:00
1389,769.5147816249541,272.43243243243245,17,2022-01-13 09:00:00
1390,292.1412588254212,292.6126126126126,17,2022-01-13 10:00:00
1391,213.15860565427482,221.981981981982,17,2022-01-13 11:00:00
1392,516.8167295538132,191.71171171171173,17,2022-01-13 12:00:00
1393,197.362754526833,201.8018018018018,17,2022-01-13 13:00:00
1394,428.863117492428,565.045045045045,17,2022-01-13 14:00:00
1395,298.88159308555856,373.33333333333337,17,2022-01-13 15:00:00
1396,246.67662624684527,191.71171171171173,17,2022-01-13 16:00:00
1397,536.6969626065863,191.71171171171173,17,2022-01-13 17:00:00
1398,405.9768374204173,464.1441441441442,17,2022-01-13 18:00:00
1399,371.9763636407149,443.963963963964,17,2022-01-13 19:00:00
1400,472.88358233814586,413.6936936936937,17,2022-01-13 20:00:00
1401,502.4722621556239,433.87387387387395,17,2022-01-13 21:00:00
1402,514.8516071519053,393.51351351351354,17,2022-01-13 22:00:00
1403,968.4293363225651,615.4954954954954,17,2022-01-13 23:00:00
1404,342.7210150944533,554.9549549549549,17,2022-01-14 00:00:00
1405,216.76686456459942,322.8828828828829,17,2022-01-14 01:00:00
1406,290.674269798499,292.6126126126126,17,2022-01-14 02:00:00
1407,228.42997672572577,232.07207207207207,17,2022-01-14 03:00:00
1408,231.3809276910125,242.16216216216216,17,2022-01-14 04:00:00
1409,251.63593461085011,302.7027027027027,17,2022-01-14 05:00:00
1410,305.43894342040466,393.51351351351354,17,2022-01-14 06:00:00
1411,320.328277344647,252.25225225225228,17,2022-01-14 07:00:00
1412,1041.414383533088,1099.8198198198197,17,2022-01-14 08:00:00
1413,395.6630525896103,353.15315315315314,17,2022-01-14 09:00:00
1414,241.34607785940608,201.8018018018018,17,2022-01-14 10:00:00
1415,222.78420979706766,201.8018018018018,17,2022-01-14 11:00:00
1416,421.2223820398113,252.25225225225228,17,2022-01-14 12:00:00
1417,171.71087101844364,272.43243243243245,17,2022-01-14 13:00:00
1418,571.5562759062506,211.89189189189187,17,2022-01-14 14:00:00
1419,371.8246111150874,292.6126126126126,17,2022-01-14 15:00:00
1420,301.7366879842307,363.2432432432433,17,2022-01-14 16:00:00
1421,583.1901380604396,403.6036036036037,17,2022-01-14 17:00:00
1422,323.3583042322594,292.6126126126126,17,2022-01-14 18:00:00
1423,757.7270171810302,403.6036036036037,17,2022-01-14 19:00:00
1424,908.7851647577683,575.1351351351351,17,2022-01-14 20:00:00
1425,584.1773467683782,524.6846846846847,17,2022-01-14 21:00:00
1426,514.2034438163327,504.50450450450455,17,2022-01-14 22:00:00
1427,754.0923189666678,474.23423423423424,17,2022-01-14 23:00:00
1428,472.13999954386753,423.7837837837838,17,2022-01-15 00:00:00
1429,190.01566204348185,353.15315315315314,17,2022-01-15 01:00:00
1430,192.04260258130208,211.89189189189187,17,2022-01-15 02:00:00
1431,213.63370423812353,201.8018018018018,17,2022-01-15 03:00:00
1432,235.14978039742215,211.89189189189187,17,2022-01-15 04:00:00
1433,250.5205062365613,242.16216216216216,17,2022-01-15 05:00:00
1434,302.34202315126146,312.79279279279285,17,2022-01-15 06:00:00
1435,321.9314719834484,494.41441441441447,17,2022-01-15 07:00:00
1436,918.0602566533765,797.1171171171171,17,2022-01-15 08:00:00
1437,604.2890426764423,262.3423423423423,17,2022-01-15 09:00:00
1438,402.37083559924565,181.6216216216216,17,2022-01-15 10:00:00
1439,264.67473709625455,191.71171171171173,17,2022-01-15 11:00:00
1440,333.9878146381387,201.8018018018018,17,2022-01-15 12:00:00
1441,982.4216789128277,534.7747747747748,17,2022-01-15 13:00:00
1442,446.26698882125135,373.33333333333337,17,2022-01-15 14:00:00
1443,442.5445421684297,282.5225225225226,17,2022-01-15 15:00:00
1444,331.06469109127215,272.43243243243245,17,2022-01-15 16:00:00
1445,390.9059473651701,413.6936936936937,17,2022-01-15 17:00:00
1446,576.8899552258182,918.1981981981982,17,2022-01-15 18:00:00
1447,603.3174515200427,1130.09009009009,17,2022-01-15 19:00:00
1448,407.83889873880173,645.7657657657658,17,2022-01-15 20:00:00
1449,455.45118701874696,544.8648648648649,17,2022-01-15 21:00:00
1450,563.6043973876082,857.6576576576576,17,2022-01-15 22:00:00
1451,445.5015969766682,534.7747747747748,17,2022-01-15 23:00:00
1452,440.49184779047334,211.89189189189187,17,2022-01-16 00:00:00
1453,375.7095690130052,201.8018018018018,17,2022-01-16 01:00:00
1454,230.3707851084123,191.71171171171173,17,2022-01-16 02:00:00
1455,271.1868995050368,201.8018018018018,17,2022-01-16 03:00:00
1456,234.0306037501146,191.71171171171173,17,2022-01-16 04:00:00
1457,257.5302879042569,211.89189189189187,17,2022-01-16 05:00:00
1458,300.71987468012014,232.07207207207207,17,2022-01-16 06:00:00
1459,299.57641844067587,252.25225225225228,17,2022-01-16 07:00:00
1460,1098.906046090033,1402.5225225225226,17,2022-01-16 08:00:00
1461,-74.32921983615927,514.5945945945947,17,2022-01-16 09:00:00
1462,190.40880672306747,262.3423423423423,17,2022-01-16 10:00:00
1463,272.3807968364474,201.8018018018018,17,2022-01-16 11:00:00
1464,630.6767567645472,1331.891891891892,17,2022-01-16 12:00:00
1465,159.87112959350057,423.7837837837838,17,2022-01-16 13:00:00
1466,496.64222601514376,554.9549549549549,17,2022-01-16 14:00:00
1467,201.47254011452017,322.8828828828829,17,2022-01-16 15:00:00
1468,265.6210129774537,343.0630630630631,17,2022-01-16 16:00:00
1469,392.11747400810094,373.33333333333337,17,2022-01-16 17:00:00
1470,740.0950932098813,443.963963963964,17,2022-01-16 18:00:00
1471,627.8778730221806,413.6936936936937,17,2022-01-16 19:00:00
1472,504.33987820359164,443.963963963964,17,2022-01-16 20:00:00
1473,440.43883473566274,433.87387387387395,17,2022-01-16 21:00:00
1474,853.2589985830753,433.87387387387395,17,2022-01-16 22:00:00
1475,450.21961304122647,554.9549549549549,17,2022-01-16 23:00:00
1476,250.54015419603158,524.6846846846847,17,2022-01-17 00:00:00
1477,147.50721123511607,272.43243243243245,17,2022-01-17 01:00:00
1478,207.41881436577327,282.5225225225226,17,2022-01-17 02:00:00
1479,204.41206009212226,221.981981981982,17,2022-01-17 03:00:00
1480,210.4720010227391,211.89189189189187,17,2022-01-17 04:00:00
1481,235.32898279383315,211.89189189189187,17,2022-01-17 05:00:00
1482,250.2513980601726,201.8018018018018,17,2022-01-17 06:00:00
1483,275.25503648371864,292.6126126126126,17,2022-01-17 07:00:00
1484,940.2141710935443,332.972972972973,17,2022-01-17 08:00:00
1485,51.76370461715513,252.25225225225228,17,2022-01-17 09:00:00
1486,185.91130599561373,322.8828828828829,17,2022-01-17 10:00:00
1487,197.28043500855483,252.25225225225228,17,2022-01-17 11:00:00
1488,497.190693218443,191.71171171171173,17,2022-01-17 12:00:00
1489,242.27125995989152,423.7837837837838,17,2022-01-17 13:00:00
1490,219.9132624218188,221.981981981982,17,2022-01-17 14:00:00
1491,216.47000048643423,242.16216216216216,17,2022-01-17 15:00:00
1492,339.9788022877403,343.0630630630631,17,2022-01-17 16:00:00
1493,412.9538946280867,655.8558558558559,17,2022-01-17 17:00:00
1494,369.60906417334996,565.045045045045,17,2022-01-17 18:00:00
1495,402.9432527657709,565.045045045045,17,2022-01-17 19:00:00
1496,287.01153414262006,423.7837837837838,17,2022-01-17 20:00:00
1497,488.6463851416892,978.7387387387387,17,2022-01-17 21:00:00
1498,245.088477397191,353.15315315315314,17,2022-01-17 22:00:00
1499,331.9786364454218,211.89189189189187,17,2022-01-17 23:00:00
1500,363.66902476175284,181.6216216216216,17,2022-01-18 00:00:00
1501,260.8521063323792,181.6216216216216,17,2022-01-18 01:00:00
1502,230.98408528057803,201.8018018018018,17,2022-01-18 02:00:00
1503,216.8925168580809,181.6216216216216,17,2022-01-18 03:00:00
1504,234.59604803085236,181.6216216216216,17,2022-01-18 04:00:00
1505,231.61613366472784,171.53153153153153,17,2022-01-18 05:00:00
1506,257.0336633692187,191.71171171171173,17,2022-01-18 06:00:00
1507,391.1133595577207,413.6936936936937,17,2022-01-18 07:00:00
1508,763.8024778143341,343.0630630630631,17,2022-01-18 08:00:00
1509,214.37004991017903,201.8018018018018,17,2022-01-18 09:00:00
1510,240.31137346305277,191.71171171171173,17,2022-01-18 10:00:00
1511,135.8066261254607,191.71171171171173,17,2022-01-18 11:00:00
1512,393.6188014605344,191.71171171171173,17,2022-01-18 12:00:00
1513,311.22693144458594,191.71171171171173,17,2022-01-18 13:00:00
1514,199.29641552693073,191.71171171171173,17,2022-01-18 14:00:00
1515,198.68168027423872,262.3423423423423,17,2022-01-18 15:00:00
1516,227.6313307151228,191.71171171171173,17,2022-01-18 16:00:00
1517,333.56251012715757,181.6216216216216,17,2022-01-18 17:00:00
1518,376.76026277599374,191.71171171171173,17,2022-01-18 18:00:00
1519,354.58916212043425,191.71171171171173,17,2022-01-18 19:00:00
1520,191.3824705964111,191.71171171171173,17,2022-01-18 20:00:00
1521,388.0717428720369,201.8018018018018,17,2022-01-18 21:00:00
1522,273.59351097760634,322.8828828828829,17,2022-01-18 22:00:00
1523,249.77334522340658,443.963963963964,17,2022-01-18 23:00:00
1524,151.31038069353644,322.8828828828829,17,2022-01-19 00:00:00
1525,186.8288528145066,232.07207207207207,17,2022-01-19 01:00:00
1526,251.74883375090138,221.981981981982,17,2022-01-19 02:00:00
1527,187.57573867187443,232.07207207207207,17,2022-01-19 03:00:00
1528,182.31309709545397,211.89189189189187,17,2022-01-19 04:00:00
1529,195.38381557935247,221.981981981982,17,2022-01-19 05:00:00
1530,203.92670908266024,232.07207207207207,17,2022-01-19 06:00:00
1531,386.8862953948103,575.1351351351351,17,2022-01-19 07:00:00
1532,503.07287246374534,484.3243243243244,17,2022-01-19 08:00:00
1533,40.86466845116418,262.3423423423423,17,2022-01-19 09:00:00
1534,117.83791442541624,80.72072072072072,17,2022-01-19 10:00:00
1535,201.96364343397113,181.6216216216216,17,2022-01-19 11:00:00
1536,470.9933258091353,262.3423423423423,17,2022-01-19 12:00:00
1537,93.09020554268845,161.44144144144144,17,2022-01-19 13:00:00
1538,206.97524552641744,151.35135135135133,17,2022-01-19 14:00:00
1539,194.71376567752026,161.44144144144144,17,2022-01-19 15:00:00
1540,207.1139898000892,151.35135135135133,17,2022-01-19 16:00:00
1541,311.9772718495684,151.35135135135133,17,2022-01-19 17:00:00
1542,239.20601329265048,151.35135135135133,17,2022-01-19 18:00:00
1543,228.70799226677346,161.44144144144144,17,2022-01-19 19:00:00
1544,209.88501531581412,151.35135135135133,17,2022-01-19 20:00:00
1545,317.9277836794082,151.35135135135133,17,2022-01-19 21:00:00
1546,183.42701829163417,151.35135135135133,17,2022-01-19 22:00:00
1547,264.0287559800862,151.35135135135133,17,2022-01-19 23:00:00
1548,219.73051697828203,211.89189189189187,17,2022-01-20 00:00:00
1549,167.8316270913475,242.16216216216216,17,2022-01-20 01:00:00
1550,176.3279053243174,151.35135135135133,17,2022-01-20 02:00:00
1551,172.28805464714915,151.35135135135133,17,2022-01-20 03:00:00
1552,186.06850167780598,151.35135135135133,17,2022-01-20 04:00:00
1553,183.67353649309868,151.35135135135133,17,2022-01-20 05:00:00
1554,187.19333144719843,151.35135135135133,17,2022-01-20 06:00:00
1555,325.47308499377556,151.35135135135133,17,2022-01-20 07:00:00
1556,228.32336558739522,161.44144144144144,17,2022-01-20 08:00:00
1557,124.31528649985471,141.26126126126124,17,2022-01-20 09:00:00
1558,172.7586642541361,161.44144144144144,17,2022-01-20 10:00:00
1559,186.17398533367003,151.35135135135133,17,2022-01-20 11:00:00
1560,181.02517917717978,141.26126126126124,17,2022-01-20 12:00:00
1561,202.51611291767838,141.26126126126124,17,2022-01-20 13:00:00
1562,148.87034711661255,161.44144144144144,17,2022-01-20 14:00:00
1563,195.73227733202344,151.35135135135133,17,2022-01-20 15:00:00
1564,221.71584084199242,232.07207207207207,17,2022-01-20 16:00:00
