,prediction,pvPower,familyID,date
1436,-157.39463940769454,0.0,14,2022-01-29 19:00:00
1437,881.392168219971,0.0,14,2022-01-29 20:00:00
1438,-1105.4781963838564,0.0,14,2022-01-29 21:00:00
1439,-521.711805599811,0.0,14,2022-01-29 22:00:00
1440,-347.01735540258653,0.0,14,2022-01-29 23:00:00
1441,-1315.096147523564,0.0,14,2022-01-30 00:00:00
1442,-544.5277758966406,0.0,14,2022-01-30 01:00:00
1443,-395.44381479740485,0.0,14,2022-01-30 02:00:00
1444,-121.35213909237012,0.0,14,2022-01-30 03:00:00
1445,-640.0620623731726,0.0,14,2022-01-30 04:00:00
1446,-522.795669645632,0.0,14,2022-01-30 05:00:00
1447,-566.3680789832684,0.0,14,2022-01-30 06:00:00
1448,480.91295730603923,1136.0,14,2022-01-30 07:00:00
1449,7819.817466025208,8042.0,14,2022-01-30 08:00:00
1450,76940.32011769013,81250.0,14,2022-01-30 09:00:00
1451,137048.5295063302,131939.0,14,2022-01-30 10:00:00
1452,141961.1983578859,147769.0,14,2022-01-30 11:00:00
1453,164135.3034337855,165956.0,14,2022-01-30 12:00:00
1454,141674.9417983777,157221.0,14,2022-01-30 13:00:00
1455,132582.68170051283,137634.0,14,2022-01-30 14:00:00
1456,93187.22026514138,102096.0,14,2022-01-30 15:00:00
1457,21740.26074740129,18707.0,14,2022-01-30 16:00:00
1458,2632.3655939671717,2132.0,14,2022-01-30 17:00:00
1459,-267.7869798248104,0.0,14,2022-01-30 18:00:00
1460,232.101250724036,0.0,14,2022-01-30 19:00:00
1461,-1829.2294251186308,0.0,14,2022-01-30 20:00:00
1462,27.358812231936646,0.0,14,2022-01-30 21:00:00
1463,139.22747179179507,0.0,14,2022-01-30 22:00:00
1464,-277.7022269663447,0.0,14,2022-01-30 23:00:00
1465,892.7277787879818,0.0,14,2022-01-31 00:00:00
1466,81.62769869571285,0.0,14,2022-01-31 01:00:00
1467,-497.0543067647528,0.0,14,2022-01-31 02:00:00
1468,-135.73148109513966,0.0,14,2022-01-31 03:00:00
1469,-63.00264914970533,0.0,14,2022-01-31 04:00:00
1470,32.22847806773833,0.0,14,2022-01-31 05:00:00
1471,248.61918991298376,0.0,14,2022-01-31 06:00:00
1472,1143.1885494579503,1080.0,14,2022-01-31 07:00:00
1473,8452.342759280795,7570.999999999999,14,2022-01-31 08:00:00
1474,85237.49583914067,89159.00000000001,14,2022-01-31 09:00:00
1475,126457.71234752357,128119.00000000001,14,2022-01-31 10:00:00
1476,140292.55630447145,150930.0,14,2022-01-31 11:00:00
1477,159285.58583926962,154506.0,14,2022-01-31 12:00:00
1478,155244.1616613527,152312.0,14,2022-01-31 13:00:00
1479,126524.2176931133,127190.0,14,2022-01-31 14:00:00
1480,29403.890641372804,97160.99999999999,14,2022-01-31 15:00:00
1481,-67547.47645014426,20513.0,14,2022-01-31 16:00:00
1482,2886.125476897304,2404.0,14,2022-01-31 17:00:00
1483,8739.22537398498,0.0,14,2022-01-31 18:00:00
1484,2917.8074453522254,0.0,14,2022-01-31 19:00:00
1485,1075.4397837972724,0.0,14,2022-01-31 20:00:00
1486,518.4395523985877,0.0,14,2022-01-31 21:00:00
1487,357.85904033415125,0.0,14,2022-01-31 22:00:00
1488,-181.9749884127074,0.0,14,2022-01-31 23:00:00
1489,-473.75786256685535,0.0,14,2022-02-01 00:00:00
1490,219.86746722581077,0.0,14,2022-02-01 01:00:00
1491,594.2370774027745,0.0,14,2022-02-01 02:00:00
1492,-66.43106944713371,0.0,14,2022-02-01 03:00:00
1493,495.6091340995079,0.0,14,2022-02-01 04:00:00
1494,184.40406727590073,0.0,14,2022-02-01 05:00:00
1495,-202.75862263058684,0.0,14,2022-02-01 06:00:00
1496,977.6060769471904,903.0,14,2022-02-01 07:00:00
1497,8849.285194629214,10831.0,14,2022-02-01 08:00:00
1498,74113.93685494059,81345.0,14,2022-02-01 09:00:00
1499,40519.399149812285,120761.99999999999,14,2022-02-01 10:00:00
1500,34283.417522933545,145207.0,14,2022-02-01 11:00:00
1501,31014.411514979907,158333.0,14,2022-02-01 12:00:00
1502,23426.262951520624,150151.0,14,2022-02-01 13:00:00
1503,-11514.08078592875,64523.0,14,2022-02-01 14:00:00
1504,-480.3454851145213,516.0,17,2022-01-01 07:00:00
1505,-3649.5791568869136,4316.0,17,2022-01-01 08:00:00
1506,-2602.6381461896267,7219.0,17,2022-01-01 09:00:00
1507,2357.842379513224,18366.0,17,2022-01-01 10:00:00
1508,-53451.92629759263,122464.0,17,2022-01-01 11:00:00
1509,16944.515445987578,132818.0,17,2022-01-01 12:00:00
1510,57260.39013315365,129677.0,17,2022-01-01 13:00:00
1511,74351.67293156656,95169.0,17,2022-01-01 14:00:00
1512,65276.50251427897,62802.00000000001,17,2022-01-01 15:00:00
1513,60722.626969718585,5072.0,17,2022-01-01 16:00:00
1514,2150.5210309805448,322.0,17,2022-01-01 17:00:00
1515,-10585.316913454204,0.0,17,2022-01-01 18:00:00
1516,-7521.396073972388,0.0,17,2022-01-01 19:00:00
1517,-2149.3567828043942,0.0,17,2022-01-01 20:00:00
1518,1448.487085053154,0.0,17,2022-01-01 21:00:00
1519,1944.1052761872359,0.0,17,2022-01-01 22:00:00
1520,1633.7160267913605,0.0,17,2022-01-01 23:00:00
1521,1594.8935262434472,0.0,17,2022-01-02 00:00:00
1522,2389.2660722317946,0.0,17,2022-01-02 01:00:00
1523,1937.2659516257168,0.0,17,2022-01-02 02:00:00
1524,2636.8041574445965,0.0,17,2022-01-02 03:00:00
1525,2228.5752905319837,0.0,17,2022-01-02 04:00:00
1526,1993.8374810629653,0.0,17,2022-01-02 05:00:00
1527,1745.8302552000162,0.0,17,2022-01-02 06:00:00
1528,2374.5597421346242,507.0,17,2022-01-02 07:00:00
1529,7000.396514788238,6068.0,17,2022-01-02 08:00:00
1530,11921.939122293144,15365.0,17,2022-01-02 09:00:00
1531,17126.87281261044,30240.000000000004,17,2022-01-02 10:00:00
1532,107192.3422294716,89878.0,17,2022-01-02 11:00:00
1533,130294.78473660769,123062.0,17,2022-01-02 12:00:00
1534,113588.30000718466,113168.0,17,2022-01-02 13:00:00
1535,82767.16614671767,97366.0,17,2022-01-02 14:00:00
1536,60498.56613739537,64990.99999999999,17,2022-01-02 15:00:00
1537,1922.1879145125586,5120.0,17,2022-01-02 16:00:00
1538,3509.3525837427464,286.0,17,2022-01-02 17:00:00
1539,1959.74079865137,0.0,17,2022-01-02 18:00:00
1540,753.4097920364882,0.0,17,2022-01-02 19:00:00
1541,689.6884174238077,0.0,17,2022-01-02 20:00:00
1542,928.5238273506219,0.0,17,2022-01-02 21:00:00
1543,1549.5112362106286,0.0,17,2022-01-02 22:00:00
1544,1846.7849145974415,0.0,17,2022-01-02 23:00:00
1545,1449.2582864626363,0.0,17,2022-01-03 00:00:00
1546,-574.1412779436274,0.0,17,2022-01-03 01:00:00
1547,152.5767112616693,0.0,17,2022-01-03 02:00:00
1548,-593.6784575406786,0.0,17,2022-01-03 03:00:00
1549,2004.41202687974,0.0,17,2022-01-03 04:00:00
1550,-1090.913828484928,0.0,17,2022-01-03 05:00:00
1551,-286.59184486406906,0.0,17,2022-01-03 06:00:00
1552,222.0498199976195,565.0,17,2022-01-03 07:00:00
1553,1293.202407521005,4201.0,17,2022-01-03 08:00:00
1554,-3.42861737788608,7719.0,17,2022-01-03 09:00:00
1555,-696.558089657376,21129.0,17,2022-01-03 10:00:00
1556,39927.947204947006,112935.0,17,2022-01-03 11:00:00
1557,52096.961251178596,115936.0,17,2022-01-03 12:00:00
1558,38389.99255076018,108059.0,17,2022-01-03 13:00:00
1559,55131.28582377106,88352.0,17,2022-01-03 14:00:00
1560,31724.05078687489,55682.0,17,2022-01-03 15:00:00
1561,-3555.393648418165,6504.000000000001,17,2022-01-03 16:00:00
1562,1978.9369778994392,397.0,17,2022-01-03 17:00:00
1563,1887.7557896298306,0.0,17,2022-01-03 18:00:00
1564,990.1867481009234,0.0,17,2022-01-03 19:00:00
1565,1411.935284323671,0.0,17,2022-01-03 20:00:00
1566,1082.304592917183,0.0,17,2022-01-03 21:00:00
1567,737.9723473991629,0.0,17,2022-01-03 22:00:00
1568,233.36922137482648,0.0,17,2022-01-03 23:00:00
1569,214.62074510881226,0.0,17,2022-01-04 00:00:00
1570,1030.8730723200817,0.0,17,2022-01-04 01:00:00
1571,1725.1491866873794,0.0,17,2022-01-04 02:00:00
1572,2241.0214155961,0.0,17,2022-01-04 03:00:00
1573,599.8395774992281,0.0,17,2022-01-04 04:00:00
1574,2024.2515893889733,0.0,17,2022-01-04 05:00:00
1575,3018.23931673645,0.0,17,2022-01-04 06:00:00
1576,4336.1010608114575,305.0,17,2022-01-04 07:00:00
1577,5110.941678192562,3485.0,17,2022-01-04 08:00:00
1578,11184.359701717369,4921.0,17,2022-01-04 09:00:00
1579,23565.969236788,6024.000000000001,17,2022-01-04 10:00:00
1580,110309.25538579389,63808.00000000001,17,2022-01-04 11:00:00
1581,46890.72579368625,65300.0,17,2022-01-04 12:00:00
1582,85527.55219787509,101833.99999999999,17,2022-01-04 13:00:00
1583,19257.40241609891,65190.0,17,2022-01-04 14:00:00
1584,22958.76802344405,42405.0,17,2022-01-04 15:00:00
1585,-28098.03774990074,3649.0,17,2022-01-04 16:00:00
1586,8757.812926084423,324.0,17,2022-01-04 17:00:00
1587,6913.39178439958,0.0,17,2022-01-04 18:00:00
1588,982.5006182196221,0.0,17,2022-01-04 19:00:00
1589,-424.1817923528095,0.0,17,2022-01-04 20:00:00
1590,195.64081644757928,0.0,17,2022-01-04 21:00:00
1591,788.2647653623007,0.0,17,2022-01-04 22:00:00
1592,429.07061162942904,0.0,17,2022-01-04 23:00:00
1593,-46.6311298122419,0.0,17,2022-01-05 00:00:00
1594,-23.986888034220065,0.0,17,2022-01-05 01:00:00
1595,-205.80167882200357,0.0,17,2022-01-05 02:00:00
1596,-1583.873686687893,0.0,17,2022-01-05 03:00:00
1597,-460.3090044064274,0.0,17,2022-01-05 04:00:00
1598,-1286.8209493308625,0.0,17,2022-01-05 05:00:00
1599,-1619.9086109769507,0.0,17,2022-01-05 06:00:00
1600,-544.091395000657,592.0,17,2022-01-05 07:00:00
1601,5239.281278850187,7459.0,17,2022-01-05 08:00:00
1602,12060.737023012056,13747.000000000002,17,2022-01-05 09:00:00
1603,19405.300586929814,33143.0,17,2022-01-05 10:00:00
1604,62866.53594042213,39105.0,17,2022-01-05 11:00:00
1605,154882.63425049995,72841.0,17,2022-01-05 12:00:00
1606,114095.47074864223,32085.0,17,2022-01-05 13:00:00
1607,90178.4363920284,35129.0,17,2022-01-05 14:00:00
1608,71171.79635893901,7526.0,17,2022-01-05 15:00:00
1609,30012.847062626755,2728.0,17,2022-01-05 16:00:00
1610,-7158.124557864469,41.0,17,2022-01-05 17:00:00
1611,-7504.755364110469,0.0,17,2022-01-05 18:00:00
1612,-319.57427319998686,0.0,17,2022-01-05 19:00:00
1613,-5.189637924911994,0.0,17,2022-01-05 20:00:00
1614,53.642167868977594,0.0,17,2022-01-05 21:00:00
1615,-220.55483700485803,0.0,17,2022-01-05 22:00:00
1616,-105.73216984018445,0.0,17,2022-01-05 23:00:00
1617,73.06835676506313,0.0,17,2022-01-06 00:00:00
1618,375.0269365660089,0.0,17,2022-01-06 01:00:00
1619,-651.9304999650595,0.0,17,2022-01-06 02:00:00
1620,1215.594055126864,0.0,17,2022-01-06 03:00:00
1621,178.79373554000156,0.0,17,2022-01-06 04:00:00
1622,1225.3949390182172,0.0,17,2022-01-06 05:00:00
1623,1581.4989089295896,0.0,17,2022-01-06 06:00:00
1624,1653.5238760043985,470.0,17,2022-01-06 07:00:00
1625,5160.4505628946345,6020.0,17,2022-01-06 08:00:00
1626,4668.30669728744,7518.0,17,2022-01-06 09:00:00
1627,15684.14374578797,12858.0,17,2022-01-06 10:00:00
1628,88352.11352866264,130395.99999999999,17,2022-01-06 11:00:00
1629,91195.84565482993,129808.0,17,2022-01-06 12:00:00
1630,143366.04048144174,123461.0,17,2022-01-06 13:00:00
1631,115327.40691021064,107066.0,17,2022-01-06 14:00:00
1632,59972.11796826894,72231.0,17,2022-01-06 15:00:00
1633,20004.817611571834,6212.999999999999,17,2022-01-06 16:00:00
1634,-5199.834647917197,501.0,17,2022-01-06 17:00:00
1635,934.4963957787126,0.0,17,2022-01-06 18:00:00
1636,180.3149671612665,0.0,17,2022-01-06 19:00:00
1637,476.72308222081733,0.0,17,2022-01-06 20:00:00
1638,-82.55358518009496,0.0,17,2022-01-06 21:00:00
1639,-1880.5504826632236,0.0,17,2022-01-06 22:00:00
1640,154.38142983556438,0.0,17,2022-01-06 23:00:00
1641,-455.493809747595,0.0,17,2022-01-07 00:00:00
1642,-415.342864522214,0.0,17,2022-01-07 01:00:00
1643,230.8184352176038,0.0,17,2022-01-07 02:00:00
1644,-1036.842261050136,0.0,17,2022-01-07 03:00:00
1645,-1704.7034651350332,0.0,17,2022-01-07 04:00:00
1646,-894.6533154016836,0.0,17,2022-01-07 05:00:00
1647,-1924.377470622447,0.0,17,2022-01-07 06:00:00
1648,-1126.8547941284214,203.0,17,2022-01-07 07:00:00
1649,4408.987383413396,3592.0,17,2022-01-07 08:00:00
1650,7353.895050922072,3307.0,17,2022-01-07 09:00:00
1651,13789.403736385524,9592.0,17,2022-01-07 10:00:00
1652,82035.43409336956,79792.0,17,2022-01-07 11:00:00
1653,84386.0341189684,141396.0,17,2022-01-07 12:00:00
1654,52063.17007567275,129469.99999999999,17,2022-01-07 13:00:00
1655,19870.474710454855,102991.99999999999,17,2022-01-07 14:00:00
1656,19799.186390795792,75306.0,17,2022-01-07 15:00:00
1657,17759.81978890718,5927.0,17,2022-01-07 16:00:00
1658,6775.483257075945,512.0,17,2022-01-07 17:00:00
1659,-2013.440629278049,0.0,17,2022-01-07 18:00:00
1660,478.5170766185494,0.0,17,2022-01-07 19:00:00
1661,-175.2261668758437,0.0,17,2022-01-07 20:00:00
1662,286.0034724876133,0.0,17,2022-01-07 21:00:00
1663,1808.0158794586757,0.0,17,2022-01-07 22:00:00
1664,477.97624497743953,0.0,17,2022-01-07 23:00:00
1665,762.8417557800367,0.0,17,2022-01-08 00:00:00
1666,474.0601923455674,0.0,17,2022-01-08 01:00:00
1667,49.415438527996166,0.0,17,2022-01-08 02:00:00
1668,1168.1310314428804,0.0,17,2022-01-08 03:00:00
1669,1889.780756357286,0.0,17,2022-01-08 04:00:00
1670,1190.154127635573,0.0,17,2022-01-08 05:00:00
1671,1560.151964884529,0.0,17,2022-01-08 06:00:00
1672,2165.4883239429855,430.0,17,2022-01-08 07:00:00
1673,6494.727795505808,4653.0,17,2022-01-08 08:00:00
1674,13170.65677847318,6212.0,17,2022-01-08 09:00:00
1675,36995.94929061759,20172.0,17,2022-01-08 10:00:00
1676,102934.39489044735,63373.0,17,2022-01-08 11:00:00
1677,90030.12896260532,54214.00000000001,17,2022-01-08 12:00:00
1678,26255.18138823356,30715.0,17,2022-01-08 13:00:00
1679,47061.61055207284,22953.000000000004,17,2022-01-08 14:00:00
1680,29185.05432711508,51265.0,17,2022-01-08 15:00:00
1681,-15892.852475372823,5026.0,17,2022-01-08 16:00:00
1682,7833.01816704846,227.0,17,2022-01-08 17:00:00
1683,4677.949914320661,0.0,17,2022-01-08 18:00:00
1684,343.2372230680964,0.0,17,2022-01-08 19:00:00
1685,1278.0025467485423,0.0,17,2022-01-08 20:00:00
1686,81.55250231403768,0.0,17,2022-01-08 21:00:00
1687,-476.9447029102627,0.0,17,2022-01-08 22:00:00
1688,249.539687508933,0.0,17,2022-01-08 23:00:00
1689,247.40249038163395,0.0,17,2022-01-09 00:00:00
1690,-140.03010665875826,0.0,17,2022-01-09 01:00:00
1691,1325.6697490795736,0.0,17,2022-01-09 02:00:00
1692,329.87515439414534,0.0,17,2022-01-09 03:00:00
1693,120.85342451473944,0.0,17,2022-01-09 04:00:00
1694,-151.58351411252727,0.0,17,2022-01-09 05:00:00
1695,225.79739049173338,0.0,17,2022-01-09 06:00:00
1696,266.87705879960856,868.0,17,2022-01-09 07:00:00
1697,7824.100920015381,10594.0,17,2022-01-09 08:00:00
1698,19146.324399805053,25605.0,17,2022-01-09 09:00:00
1699,33552.07819086374,53354.99999999999,17,2022-01-09 10:00:00
1700,97116.36922680427,64968.0,17,2022-01-09 11:00:00
1701,108356.77590890168,46657.0,17,2022-01-09 12:00:00
1702,112843.59022838924,51410.00000000001,17,2022-01-09 13:00:00
1703,46936.08247194634,46774.0,17,2022-01-09 14:00:00
1704,17276.23497898964,19155.0,17,2022-01-09 15:00:00
1705,-17553.07471280473,4385.0,17,2022-01-09 16:00:00
1706,6949.948825690541,233.0,17,2022-01-09 17:00:00
1707,1854.7210832206993,0.0,17,2022-01-09 18:00:00
1708,1387.4531716890115,0.0,17,2022-01-09 19:00:00
1709,-957.1929025426664,0.0,17,2022-01-09 20:00:00
1710,186.6241634132241,0.0,17,2022-01-09 21:00:00
1711,982.0219745424305,0.0,17,2022-01-09 22:00:00
1712,-584.3245361020885,0.0,17,2022-01-09 23:00:00
1713,-645.8554176144831,0.0,17,2022-01-10 00:00:00
1714,160.51372667278983,0.0,17,2022-01-10 01:00:00
1715,-602.1982547651992,0.0,17,2022-01-10 02:00:00
1716,-430.39057337195845,0.0,17,2022-01-10 03:00:00
1717,-553.2038464242905,0.0,17,2022-01-10 04:00:00
1718,641.854368965118,0.0,17,2022-01-10 05:00:00
1719,-281.1651417485555,0.0,17,2022-01-10 06:00:00
1720,452.8727076044543,465.0,17,2022-01-10 07:00:00
1721,6076.052319557039,10387.0,17,2022-01-10 08:00:00
1722,9751.054824564137,23826.0,17,2022-01-10 09:00:00
1723,18447.212037319066,31550.0,17,2022-01-10 10:00:00
1724,67974.7587897639,108434.99999999999,17,2022-01-10 11:00:00
1725,103269.94606770917,128733.0,17,2022-01-10 12:00:00
1726,57332.22739578051,66713.0,17,2022-01-10 13:00:00
1727,45252.932322246466,29833.0,17,2022-01-10 14:00:00
1728,67970.00217644678,15355.0,17,2022-01-10 15:00:00
1729,11802.071997514386,5006.0,17,2022-01-10 16:00:00
1730,1599.245585845204,214.0,17,2022-01-10 17:00:00
1731,-241.26752572004227,0.0,17,2022-01-10 18:00:00
1732,-98.39322542413733,0.0,17,2022-01-10 19:00:00
1733,2436.998004294738,0.0,17,2022-01-10 20:00:00
1734,736.6781904441585,0.0,17,2022-01-10 21:00:00
1735,1983.1457049470646,0.0,17,2022-01-10 22:00:00
1736,2792.5104955682486,0.0,17,2022-01-10 23:00:00
1737,407.78468654754886,0.0,17,2022-01-11 00:00:00
1738,153.45881377369892,0.0,17,2022-01-11 01:00:00
1739,1369.5315375274943,0.0,17,2022-01-11 02:00:00
1740,1691.0808974763681,0.0,17,2022-01-11 03:00:00
1741,1534.8334854682112,0.0,17,2022-01-11 04:00:00
1742,1188.564014624805,0.0,17,2022-01-11 05:00:00
1743,1944.7123765371862,0.0,17,2022-01-11 06:00:00
1744,2528.5330213029456,118.0,17,2022-01-11 07:00:00
1745,7347.533981110927,4451.0,17,2022-01-11 08:00:00
1746,7825.683496018377,5217.0,17,2022-01-11 09:00:00
1747,19699.31987458234,9158.0,17,2022-01-11 10:00:00
1748,59969.992465441836,72982.0,17,2022-01-11 11:00:00
1749,145222.6423101588,75235.0,17,2022-01-11 12:00:00
1750,120523.06800287237,63264.0,17,2022-01-11 13:00:00
1751,110118.41919728304,82436.0,17,2022-01-11 14:00:00
1752,76123.34817981195,48673.00000000001,17,2022-01-11 15:00:00
1753,27737.109889392494,7627.000000000001,17,2022-01-11 16:00:00
1754,-9537.314242891356,550.0,17,2022-01-11 17:00:00
1755,-3763.8604646057493,0.0,17,2022-01-11 18:00:00
1756,-2936.306045616743,0.0,17,2022-01-11 19:00:00
1757,-2418.4676735625935,0.0,17,2022-01-11 20:00:00
1758,-1569.9649088909039,0.0,17,2022-01-11 21:00:00
1759,-2816.352881420314,0.0,17,2022-01-11 22:00:00
1760,-3850.066033729206,0.0,17,2022-01-11 23:00:00
1761,-868.6611190473145,0.0,17,2022-01-12 00:00:00
1762,-1195.5594812876257,0.0,17,2022-01-12 01:00:00
1763,-1976.5126720642863,0.0,17,2022-01-12 02:00:00
1764,-2676.7886374003033,0.0,17,2022-01-12 03:00:00
1765,-2566.821106935028,0.0,17,2022-01-12 04:00:00
1766,-3413.199796521734,0.0,17,2022-01-12 05:00:00
1767,-3204.1253524088356,0.0,17,2022-01-12 06:00:00
1768,-2636.5019580055305,184.0,17,2022-01-12 07:00:00
1769,4359.288821882987,3096.0,17,2022-01-12 08:00:00
1770,11133.823417000473,5096.0,17,2022-01-12 09:00:00
1771,18616.59205469854,5452.0,17,2022-01-12 10:00:00
1772,74171.67864160342,146236.0,17,2022-01-12 11:00:00
1773,73796.93792237827,153234.0,17,2022-01-12 12:00:00
1774,85378.53099964502,137684.0,17,2022-01-12 13:00:00
1775,126079.54429698574,103744.0,17,2022-01-12 14:00:00
1776,86439.06423624429,80809.0,17,2022-01-12 15:00:00
1777,33193.3374237533,10035.0,17,2022-01-12 16:00:00
1778,-7248.644382405231,1164.0,17,2022-01-12 17:00:00
1779,-4809.773777728483,0.0,17,2022-01-12 18:00:00
1780,584.6620399577511,0.0,17,2022-01-12 19:00:00
1781,727.9059594059894,0.0,17,2022-01-12 20:00:00
1782,750.1742379132668,0.0,17,2022-01-12 21:00:00
1783,1449.2366340729816,0.0,17,2022-01-12 22:00:00
1784,1283.0596614690025,0.0,17,2022-01-12 23:00:00
1785,544.4600317016074,0.0,17,2022-01-13 00:00:00
1786,-0.5506794460803378,0.0,17,2022-01-13 01:00:00
1787,341.8992017531975,0.0,17,2022-01-13 02:00:00
1788,571.5788421095348,0.0,17,2022-01-13 03:00:00
1789,1040.9631969117675,0.0,17,2022-01-13 04:00:00
1790,2588.0999240958854,0.0,17,2022-01-13 05:00:00
1791,1204.4012464829468,0.0,17,2022-01-13 06:00:00
1792,1113.5845369982053,264.0,17,2022-01-13 07:00:00
1793,6443.120807113713,2742.0,17,2022-01-13 08:00:00
1794,6258.977545100688,4992.0,17,2022-01-13 09:00:00
1795,10184.745149382732,6966.0,17,2022-01-13 10:00:00
1796,89737.35091918113,73490.0,17,2022-01-13 11:00:00
1797,94236.00735200239,95053.0,17,2022-01-13 12:00:00
1798,54099.78578431581,133259.0,17,2022-01-13 13:00:00
1799,61910.019301456705,119753.0,17,2022-01-13 14:00:00
1800,45123.07930044377,83535.0,17,2022-01-13 15:00:00
1801,3366.9729110912626,10405.0,17,2022-01-13 16:00:00
1802,5539.081840173777,746.0,17,2022-01-13 17:00:00
1803,1026.3856184773479,0.0,17,2022-01-13 18:00:00
1804,-3001.2126373528904,0.0,17,2022-01-13 19:00:00
1805,-2011.6949640969212,0.0,17,2022-01-13 20:00:00
1806,-2010.0597110796539,0.0,17,2022-01-13 21:00:00
1807,-2575.837165833354,0.0,17,2022-01-13 22:00:00
1808,-2063.78186863416,0.0,17,2022-01-13 23:00:00
1809,-1740.4076246370382,0.0,17,2022-01-14 00:00:00
1810,-1250.3111427696608,0.0,17,2022-01-14 01:00:00
1811,-1937.16281731574,0.0,17,2022-01-14 02:00:00
1812,-1932.900052828695,0.0,17,2022-01-14 03:00:00
1813,-2371.880203641409,0.0,17,2022-01-14 04:00:00
1814,-3560.704490147904,0.0,17,2022-01-14 05:00:00
1815,-2152.404323701071,0.0,17,2022-01-14 06:00:00
1816,-1864.3307006109596,382.0,17,2022-01-14 07:00:00
1817,1500.3329065514522,2637.0,17,2022-01-14 08:00:00
1818,10048.913665106522,4068.0000000000005,17,2022-01-14 09:00:00
1819,18090.53156022851,4895.0,17,2022-01-14 10:00:00
1820,108076.77131614728,80641.0,17,2022-01-14 11:00:00
1821,42400.87929600167,67941.0,17,2022-01-14 12:00:00
1822,32198.08245667088,74819.0,17,2022-01-14 13:00:00
1823,28382.696715100494,62235.00000000001,17,2022-01-14 14:00:00
1824,26483.388175529602,48409.0,17,2022-01-14 15:00:00
1825,-23160.699689092206,9188.0,17,2022-01-14 16:00:00
1826,10732.873736665948,682.9999999999999,17,2022-01-14 17:00:00
1827,6745.161275492438,0.0,17,2022-01-14 18:00:00
1828,995.2019061512754,0.0,17,2022-01-14 19:00:00
1829,-89.9147483206397,0.0,17,2022-01-14 20:00:00
1830,-554.3767056807027,0.0,17,2022-01-14 21:00:00
1831,1615.290172993726,0.0,17,2022-01-14 22:00:00
1832,-143.85680945870806,0.0,17,2022-01-14 23:00:00
1833,654.375539579894,0.0,17,2022-01-15 00:00:00
1834,873.2927038037067,0.0,17,2022-01-15 01:00:00
1835,908.3781748954377,0.0,17,2022-01-15 02:00:00
1836,1526.860515763638,0.0,17,2022-01-15 03:00:00
1837,1325.8863343655455,0.0,17,2022-01-15 04:00:00
1838,2432.604650839795,0.0,17,2022-01-15 05:00:00
1839,860.7447901491824,0.0,17,2022-01-15 06:00:00
1840,1606.459036591991,442.0,17,2022-01-15 07:00:00
1841,7438.294977541809,6796.0,17,2022-01-15 08:00:00
1842,21940.921774496062,15964.0,17,2022-01-15 09:00:00
1843,34381.923506413536,30095.0,17,2022-01-15 10:00:00
1844,106242.20763055107,44635.0,17,2022-01-15 11:00:00
1845,108270.60746075284,23769.999999999996,17,2022-01-15 12:00:00
1846,131750.82962180636,21443.0,17,2022-01-15 13:00:00
1847,108860.63039668398,35638.0,17,2022-01-15 14:00:00
1848,78246.21359969935,12735.0,17,2022-01-15 15:00:00
1849,23905.708956160706,8834.0,17,2022-01-15 16:00:00
1850,-3391.1926897008207,809.0000000000001,17,2022-01-15 17:00:00
1851,-3825.723897117865,0.0,17,2022-01-15 18:00:00
1852,40.483059292080206,0.0,17,2022-01-15 19:00:00
1853,301.339833507981,0.0,17,2022-01-15 20:00:00
1854,1640.0620469070768,0.0,17,2022-01-15 21:00:00
1855,-375.0836992925514,0.0,17,2022-01-15 22:00:00
1856,1446.494300171037,0.0,17,2022-01-15 23:00:00
1857,680.7969953858482,0.0,17,2022-01-16 00:00:00
1858,1265.0494116625637,0.0,17,2022-01-16 01:00:00
1859,1358.843242537436,0.0,17,2022-01-16 02:00:00
1860,1458.7527634446694,0.0,17,2022-01-16 03:00:00
1861,1207.7395502155548,0.0,17,2022-01-16 04:00:00
1862,506.392380651049,0.0,17,2022-01-16 05:00:00
1863,1692.7735697616606,0.0,17,2022-01-16 06:00:00
1864,694.5586858883867,189.0,17,2022-01-16 07:00:00
1865,6696.359442188777,14738.0,17,2022-01-16 08:00:00
1866,10983.084944386892,33453.0,17,2022-01-16 09:00:00
1867,12135.352273433928,33060.0,17,2022-01-16 10:00:00
1868,77296.59822934457,119193.0,17,2022-01-16 11:00:00
1869,116774.37735962245,135342.0,17,2022-01-16 12:00:00
1870,93652.87986260235,127280.0,17,2022-01-16 13:00:00
1871,86964.65879752151,111561.99999999999,17,2022-01-16 14:00:00
1872,23176.215843859394,77527.0,17,2022-01-16 15:00:00
1873,-9468.90989134965,12505.000000000002,17,2022-01-16 16:00:00
1874,7398.158255270619,878.9999999999999,17,2022-01-16 17:00:00
1875,3254.084022598576,0.0,17,2022-01-16 18:00:00
1876,905.6182777565593,0.0,17,2022-01-16 19:00:00
1877,1187.3686366105285,0.0,17,2022-01-16 20:00:00
1878,-371.47686346113846,0.0,17,2022-01-16 21:00:00
1879,117.78290016672042,0.0,17,2022-01-16 22:00:00
1880,-665.807371017608,0.0,17,2022-01-16 23:00:00
1881,1.5854661775440908,0.0,17,2022-01-17 00:00:00
1882,-538.7626329580094,0.0,17,2022-01-17 01:00:00
1883,-532.8168101165841,0.0,17,2022-01-17 02:00:00
1884,-1144.1194548767444,0.0,17,2022-01-17 03:00:00
1885,-450.2395264512071,0.0,17,2022-01-17 04:00:00
